company,page,method,k,rmse
AIG,1,method_1,33,0.2327361788746116
AIG,1,method_1,45,0.16647201407695517
AIG,1,method_1,62,0.11929768363862134
AIG,1,method_2,21,0.3620660943135575
AIG,1,method_2,45,0.21027475442509966
AIG,1,method_2,68,0.11963286189892244
AIG,1,method_3,37,0.25170741759320464
AIG,1,method_3,45,0.22444852271774215
AIG,1,method_3,68,0.16476231005071532
AIG,1,method_4,21,0.2759962399533223
AIG,1,method_4,45,0.14469224712871856
AIG,1,method_4,74,0.06190380948475999
AIG,2,method_1,33,0.26150984486485507
AIG,2,method_1,45,0.2512925634584023
AIG,2,method_1,62,0.16048285214808106
AIG,2,method_2,21,0.35841781329954653
AIG,2,method_2,45,0.27948034937105815
AIG,2,method_2,68,0.18075528668844107
AIG,2,method_3,37,0.3005155301196823
AIG,2,method_3,45,0.2985484553467774
AIG,2,method_3,68,0.2234156096047532
AIG,2,method_4,21,0.2644961240893649
AIG,2,method_4,45,0.16606355874752138
AIG,2,method_4,74,0.09354688924965202
AIG,3,method_1,33,0.2807064709877353
AIG,3,method_1,45,0.2533428967977494
AIG,3,method_1,62,0.19762014336747122
AIG,3,method_2,21,0.42155971022195043
AIG,3,method_2,45,0.29855918197750053
AIG,3,method_2,68,0.21068364976991608
AIG,3,method_3,37,0.3524707919542099
AIG,3,method_3,45,0.33181801563823127
AIG,3,method_3,68,0.2762314942979336
AIG,3,method_4,21,0.3105216147237982
AIG,3,method_4,45,0.19679493344283308
AIG,3,method_4,74,0.1138854194580184
AIG,4,method_1,33,0.322576171201059
AIG,4,method_1,45,0.25950724853556933
AIG,4,method_1,62,0.22330698856061407
AIG,4,method_2,21,0.4158649468668709
AIG,4,method_2,45,0.2974637811519104
AIG,4,method_2,68,0.19279578347431933
AIG,4,method_3,37,0.33842435249567476
AIG,4,method_3,45,0.32207270047866665
AIG,4,method_3,68,0.2491470793337104
AIG,4,method_4,21,0.31362732211208055
AIG,4,method_4,45,0.18091267126257263
AIG,4,method_4,74,0.1054394111735521
AIG,5,method_1,33,0.40053248904128563
AIG,5,method_1,45,0.27633895710751716
AIG,5,method_1,62,0.21388301435454177
AIG,5,method_2,21,0.4930123230329094
AIG,5,method_2,45,0.3202501730562033
AIG,5,method_2,68,0.2198823813403003
AIG,5,method_3,37,0.4421232707667925
AIG,5,method_3,45,0.38166164435897226
AIG,5,method_3,68,0.3087860004917898
AIG,5,method_4,21,0.36885234523979626
AIG,5,method_4,45,0.19898713925448236
AIG,5,method_4,74,0.11479214910410773
AIG,6,method_1,33,0.2919124661773637
AIG,6,method_1,45,0.2265386707225355
AIG,6,method_1,62,0.18405078848347112
AIG,6,method_2,21,0.4566353253405631
AIG,6,method_2,45,0.28506997300271547
AIG,6,method_2,68,0.204532253284946
AIG,6,method_3,37,0.3547065720050761
AIG,6,method_3,45,0.3312718278264111
AIG,6,method_3,68,0.28129996093465065
AIG,6,method_4,21,0.3332968946062766
AIG,6,method_4,45,0.20047939348919264
AIG,6,method_4,74,0.10648658220883818
AIG,7,method_1,33,0.3379686151705877
AIG,7,method_1,45,0.26071119121743064
AIG,7,method_1,62,0.19880636116433759
AIG,7,method_2,21,0.42176262247625323
AIG,7,method_2,45,0.3052732936734454
AIG,7,method_2,68,0.1896305256348158
AIG,7,method_3,37,0.357208621092139
AIG,7,method_3,45,0.3170187143107056
AIG,7,method_3,68,0.24352054198902617
AIG,7,method_4,21,0.3078414839760541
AIG,7,method_4,45,0.1960256812192463
AIG,7,method_4,74,0.10785517666455939
AIG,8,method_1,33,0.2944357532371257
AIG,8,method_1,45,0.24973296491067093
AIG,8,method_1,62,0.17437242382859472
AIG,8,method_2,21,0.43000370590400616
AIG,8,method_2,45,0.2959521934994847
AIG,8,method_2,68,0.1887249963381593
AIG,8,method_3,37,0.3413746789412418
AIG,8,method_3,45,0.31603284570778456
AIG,8,method_3,68,0.24723108305670075
AIG,8,method_4,21,0.31647892712103487
AIG,8,method_4,45,0.19507024173186827
AIG,8,method_4,74,0.11237690943044196
AIG,9,method_1,33,0.3270772877133635
AIG,9,method_1,45,0.2622845683628834
AIG,9,method_1,62,0.2086529549297455
AIG,9,method_2,21,0.44085661208385074
AIG,9,method_2,45,0.3049665852308349
AIG,9,method_2,68,0.22628892890636074
AIG,9,method_3,37,0.36363149538575873
AIG,9,method_3,45,0.33610780534822876
AIG,9,method_3,68,0.2815395725195374
AIG,9,method_4,21,0.3111383826476141
AIG,9,method_4,45,0.19649157891695607
AIG,9,method_4,74,0.11603035291089452
AIG,10,method_1,33,0.32772334185220364
AIG,10,method_1,45,0.2821835286086115
AIG,10,method_1,62,0.20500971303088694
AIG,10,method_2,21,0.5079261317699211
AIG,10,method_2,45,0.31754311560640985
AIG,10,method_2,68,0.20497615312322795
AIG,10,method_3,37,0.39752710201247154
AIG,10,method_3,45,0.3610278226091831
AIG,10,method_3,68,0.2758034036960577
AIG,10,method_4,21,0.3464028479896778
AIG,10,method_4,45,0.190051480183731
AIG,10,method_4,74,0.10181986442515441
AIG,11,method_1,33,0.27065771137862016
AIG,11,method_1,45,0.2539034930530614
AIG,11,method_1,62,0.17171357111042845
AIG,11,method_2,21,0.3989886223432
AIG,11,method_2,45,0.2913662993200605
AIG,11,method_2,68,0.19765878875000018
AIG,11,method_3,37,0.3341483232668125
AIG,11,method_3,45,0.31657159286049813
AIG,11,method_3,68,0.2541026161559255
AIG,11,method_4,21,0.2982093700550939
AIG,11,method_4,45,0.18273187102399446
AIG,11,method_4,74,0.10720039945291313
AIG,12,method_1,33,0.2743452425775164
AIG,12,method_1,45,0.23953784309699136
AIG,12,method_1,62,0.20686922152050435
AIG,12,method_2,21,0.40996459625574494
AIG,12,method_2,45,0.29055497025879884
AIG,12,method_2,68,0.20471186213695997
AIG,12,method_3,37,0.3335119315354263
AIG,12,method_3,45,0.31872447933410203
AIG,12,method_3,68,0.2564653465416131
AIG,12,method_4,21,0.3068724631261736
AIG,12,method_4,45,0.19564116215873686
AIG,12,method_4,74,0.11761407465161708
AIG,13,method_1,33,0.23458808792915103
AIG,13,method_1,45,0.20350555186467012
AIG,13,method_1,62,0.16473183977390518
AIG,13,method_2,21,0.3750622968487211
AIG,13,method_2,45,0.2472718265968848
AIG,13,method_2,68,0.1777466874499755
AIG,13,method_3,37,0.2947187792952467
AIG,13,method_3,45,0.2788974974588699
AIG,13,method_3,68,0.22525934667654618
AIG,13,method_4,21,0.25943226056343804
AIG,13,method_4,45,0.16323658581525238
AIG,13,method_4,74,0.08354811708321558
AIG,14,method_1,33,0.22877714932866708
AIG,14,method_1,45,0.23178678636668118
AIG,14,method_1,62,0.17123385131959606
AIG,14,method_2,21,0.3748248909490124
AIG,14,method_2,45,0.2678358766596061
AIG,14,method_2,68,0.19272784777759455
AIG,14,method_3,37,0.30768905971363586
AIG,14,method_3,45,0.29717738886223716
AIG,14,method_3,68,0.2552953457835164
AIG,14,method_4,21,0.28274751227711736
AIG,14,method_4,45,0.1588644996706112
AIG,14,method_4,74,0.09600937790419921
AIG,15,method_1,33,0.33045716932327823
AIG,15,method_1,45,0.25694956478709213
AIG,15,method_1,62,0.18710497038283863
AIG,15,method_2,21,0.4739179849145326
AIG,15,method_2,45,0.311592950825829
AIG,15,method_2,68,0.20722369763337473
AIG,15,method_3,37,0.386424817269808
AIG,15,method_3,45,0.35515343671086363
AIG,15,method_3,68,0.2908748104648286
AIG,15,method_4,21,0.3467259170636956
AIG,15,method_4,45,0.20790320612238045
AIG,15,method_4,74,0.1209537803991358
AIG,16,method_1,33,0.18383088255343305
AIG,16,method_1,45,0.14481257311652482
AIG,16,method_1,62,0.07061765581835783
AIG,16,method_2,21,0.31004943185210404
AIG,16,method_2,45,0.17342665304370036
AIG,16,method_2,68,0.09167531289148487
AIG,16,method_3,37,0.21841787838841925
AIG,16,method_3,45,0.19432281723750777
AIG,16,method_3,68,0.14034961546119523
AIG,16,method_4,21,0.24431348167820907
AIG,16,method_4,45,0.1117373896053246
AIG,16,method_4,74,0.047575627437596385
AIG,17,method_1,33,0.28325326189837435
AIG,17,method_1,45,0.23922973352456126
AIG,17,method_1,62,0.1761015664196317
AIG,17,method_2,21,0.3877715463031172
AIG,17,method_2,45,0.27605035604108696
AIG,17,method_2,68,0.19048048055766706
AIG,17,method_3,37,0.31673722678929567
AIG,17,method_3,45,0.29997416017750256
AIG,17,method_3,68,0.2452953659210719
AIG,17,method_4,21,0.2871763263794534
AIG,17,method_4,45,0.16954549790858683
AIG,17,method_4,74,0.0990392054903794
AIG,18,method_1,33,0.28232217380442753
AIG,18,method_1,45,0.24588319381037246
AIG,18,method_1,62,0.18539181774974314
AIG,18,method_2,21,0.39031921000289926
AIG,18,method_2,45,0.2814077740972811
AIG,18,method_2,68,0.19359746289165572
AIG,18,method_3,37,0.3228516606284054
AIG,18,method_3,45,0.3109827676173516
AIG,18,method_3,68,0.2440033750241686
AIG,18,method_4,21,0.29030240323964673
AIG,18,method_4,45,0.17733667486422497
AIG,18,method_4,74,0.10159266044811434
AIG,19,method_1,33,0.2932010279710161
AIG,19,method_1,45,0.2429916843959869
AIG,19,method_1,62,0.16764267720809908
AIG,19,method_2,21,0.3741193117821678
AIG,19,method_2,45,0.2880002779468313
AIG,19,method_2,68,0.1752661276973173
AIG,19,method_3,37,0.3249480996370656
AIG,19,method_3,45,0.29824943265325854
AIG,19,method_3,68,0.2327550692432333
AIG,19,method_4,21,0.28502961698979656
AIG,19,method_4,45,0.18576120321911074
AIG,19,method_4,74,0.10054924410706592
AIG,20,method_1,33,0.25675147171458923
AIG,20,method_1,45,0.2264560945291704
AIG,20,method_1,62,0.17471858827560316
AIG,20,method_2,21,0.39078700163312413
AIG,20,method_2,45,0.2655048649404893
AIG,20,method_2,68,0.18266867383225122
AIG,20,method_3,37,0.313057425834323
AIG,20,method_3,45,0.2900042595504506
AIG,20,method_3,68,0.23191231741324894
AIG,20,method_4,21,0.28510666060349665
AIG,20,method_4,45,0.16809128306499796
AIG,20,method_4,74,0.10582014188421335
AIG,21,method_1,33,0.2594695025561943
AIG,21,method_1,45,0.21288844564097276
AIG,21,method_1,62,0.17186156228035346
AIG,21,method_2,21,0.4007295259366818
AIG,21,method_2,45,0.2689238102840506
AIG,21,method_2,68,0.19550464563946637
AIG,21,method_3,37,0.32575140669108993
AIG,21,method_3,45,0.30199224221546406
AIG,21,method_3,68,0.25886107593523594
AIG,21,method_4,21,0.3047805530778233
AIG,21,method_4,45,0.19035860782190323
AIG,21,method_4,74,0.10652823129039271
AIG,22,method_1,33,0.2517908696165016
AIG,22,method_1,45,0.24834535177490943
AIG,22,method_1,62,0.2080560495570018
AIG,22,method_2,21,0.3472933078508198
AIG,22,method_2,45,0.2829291195505347
AIG,22,method_2,68,0.21027952362598587
AIG,22,method_3,37,0.3104418213117056
AIG,22,method_3,45,0.3043567794945857
AIG,22,method_3,68,0.256986135627373
AIG,22,method_4,21,0.28113228117164046
AIG,22,method_4,45,0.17798723787041595
AIG,22,method_4,74,0.09914707845595856
AIG,23,method_1,33,0.27225271896069725
AIG,23,method_1,45,0.2281774246378083
AIG,23,method_1,62,0.17861851720609237
AIG,23,method_2,21,0.4250180748982539
AIG,23,method_2,45,0.28099361102716
AIG,23,method_2,68,0.19725928284679878
AIG,23,method_3,37,0.3271342238210276
AIG,23,method_3,45,0.30468921101715457
AIG,23,method_3,68,0.2508614654098744
AIG,23,method_4,21,0.3150919905965318
AIG,23,method_4,45,0.19338916504739656
AIG,23,method_4,74,0.10869625344717221
AIG,24,method_1,33,0.29307289349862564
AIG,24,method_1,45,0.29265496765096566
AIG,24,method_1,62,0.23146716993896613
AIG,24,method_2,21,0.41905087486377396
AIG,24,method_2,45,0.3264123638446399
AIG,24,method_2,68,0.22128093814963373
AIG,24,method_3,37,0.3434347364576319
AIG,24,method_3,45,0.3428233477777152
AIG,24,method_3,68,0.2705316375502137
AIG,24,method_4,21,0.3033623754653716
AIG,24,method_4,45,0.19362108265914496
AIG,24,method_4,74,0.10978751974737425
AIG,25,method_1,33,0.30296784641620783
AIG,25,method_1,45,0.25455729747581485
AIG,25,method_1,62,0.188133688810692
AIG,25,method_2,21,0.41777284694285977
AIG,25,method_2,45,0.299940327764993
AIG,25,method_2,68,0.20735522482356597
AIG,25,method_3,37,0.35813244284340384
AIG,25,method_3,45,0.33078136564129457
AIG,25,method_3,68,0.27394294505963196
AIG,25,method_4,21,0.31041290828802515
AIG,25,method_4,45,0.19515181334969217
AIG,25,method_4,74,0.11369264486589863
APA,1,method_1,33,0.19120251206764333
APA,1,method_1,45,0.12824895022798058
APA,1,method_1,62,0.11295696055615445
APA,1,method_2,21,0.3095962863408666
APA,1,method_2,45,0.17498870346002357
APA,1,method_2,68,0.11029951454449112
APA,1,method_3,37,0.24044483145488615
APA,1,method_3,45,0.19717971007312354
APA,1,method_3,68,0.15478763650349384
APA,1,method_4,21,0.2422502720282832
APA,1,method_4,45,0.12890360453835012
APA,1,method_4,74,0.056071612323211985
APA,2,method_1,33,0.27763800256487375
APA,2,method_1,45,0.23444019747310074
APA,2,method_1,62,0.17653449870945576
APA,2,method_2,21,0.4150021801914678
APA,2,method_2,45,0.28846158246512016
APA,2,method_2,68,0.20299070402859012
APA,2,method_3,37,0.33294278797998933
APA,2,method_3,45,0.3109377445883414
APA,2,method_3,68,0.25210868571442047
APA,2,method_4,21,0.3177319188113464
APA,2,method_4,45,0.1958571360716086
APA,2,method_4,74,0.10918205349007998
APA,3,method_1,33,0.27922702336583394
APA,3,method_1,45,0.27579378436430124
APA,3,method_1,62,0.2256684515310462
APA,3,method_2,21,0.4075591014314321
APA,3,method_2,45,0.31491272192076325
APA,3,method_2,68,0.2254543165401171
APA,3,method_3,37,0.3548513513017459
APA,3,method_3,45,0.34063069495523146
APA,3,method_3,68,0.26999372399515065
APA,3,method_4,21,0.32213757959916944
APA,3,method_4,45,0.19648997548279337
APA,3,method_4,74,0.10841488498126767
APA,4,method_1,33,0.30880397642145174
APA,4,method_1,45,0.27755509427936403
APA,4,method_1,62,0.23295818328183118
APA,4,method_2,21,0.405334344108429
APA,4,method_2,45,0.31547152080534796
APA,4,method_2,68,0.24233644403032786
APA,4,method_3,37,0.3656023849986225
APA,4,method_3,45,0.33708904578875076
APA,4,method_3,68,0.2844266988026607
APA,4,method_4,21,0.3055981085836192
APA,4,method_4,45,0.1948780549332853
APA,4,method_4,74,0.11030979061217995
APA,5,method_1,33,0.2597660507929805
APA,5,method_1,45,0.23088352320651462
APA,5,method_1,62,0.1711420914068555
APA,5,method_2,21,0.3822089283172731
APA,5,method_2,45,0.264741676059019
APA,5,method_2,68,0.1849830349480407
APA,5,method_3,37,0.3271232885471691
APA,5,method_3,45,0.31111439458063866
APA,5,method_3,68,0.23420525184305657
APA,5,method_4,21,0.2825791267405838
APA,5,method_4,45,0.16447083167012228
APA,5,method_4,74,0.09422028368991436
APA,6,method_1,33,0.2798775732325961
APA,6,method_1,45,0.24867060306087185
APA,6,method_1,62,0.1805320867576866
APA,6,method_2,21,0.37312671880354
APA,6,method_2,45,0.2854816836019148
APA,6,method_2,68,0.18804448767355225
APA,6,method_3,37,0.31525146595436065
APA,6,method_3,45,0.30070865575270944
APA,6,method_3,68,0.23858619424226019
APA,6,method_4,21,0.2674886585575735
APA,6,method_4,45,0.17594804241935577
APA,6,method_4,74,0.1000189297948661
APA,7,method_1,33,0.29902825898271174
APA,7,method_1,45,0.26445650411554417
APA,7,method_1,62,0.22022280102971664
APA,7,method_2,21,0.41185368637495245
APA,7,method_2,45,0.3017871646919346
APA,7,method_2,68,0.2123145110500401
APA,7,method_3,37,0.33032714981533323
APA,7,method_3,45,0.3246241947908569
APA,7,method_3,68,0.26020422349994093
APA,7,method_4,21,0.30120730361984455
APA,7,method_4,45,0.18432436967366864
APA,7,method_4,74,0.10445493711496874
APA,8,method_1,33,0.3287696604286544
APA,8,method_1,45,0.28820886252257316
APA,8,method_1,62,0.21354114377749528
APA,8,method_2,21,0.4489917847922862
APA,8,method_2,45,0.3316242779334087
APA,8,method_2,68,0.22620859387617712
APA,8,method_3,37,0.37124292720604746
APA,8,method_3,45,0.35481469136193106
APA,8,method_3,68,0.2897336489327083
APA,8,method_4,21,0.3238590193678064
APA,8,method_4,45,0.2039125118082105
APA,8,method_4,74,0.11117594853775649
APA,9,method_1,33,0.22439701230344258
APA,9,method_1,45,0.1852980282624186
APA,9,method_1,62,0.12656746631161203
APA,9,method_2,21,0.35584507550798145
APA,9,method_2,45,0.2279502065495785
APA,9,method_2,68,0.14516279533335438
APA,9,method_3,37,0.28781199133053087
APA,9,method_3,45,0.24735202611280244
APA,9,method_3,68,0.1875531860325862
APA,9,method_4,21,0.27693021365345366
APA,9,method_4,45,0.15004919115716028
APA,9,method_4,74,0.07622477473114397
APA,10,method_1,33,0.2304198607324289
APA,10,method_1,45,0.20267823727412865
APA,10,method_1,62,0.18535305894150989
APA,10,method_2,21,0.389558150402208
APA,10,method_2,45,0.2486457077803647
APA,10,method_2,68,0.1737350113894701
APA,10,method_3,37,0.29130807876721854
APA,10,method_3,45,0.26061821634788473
APA,10,method_3,68,0.2150814951119391
APA,10,method_4,21,0.29899232632816747
APA,10,method_4,45,0.16912026431643118
APA,10,method_4,74,0.08601282376584328
APA,11,method_1,33,0.25083132388426965
APA,11,method_1,45,0.2160123584800574
APA,11,method_1,62,0.1649819358353923
APA,11,method_2,21,0.3674937019011468
APA,11,method_2,45,0.26328959232898885
APA,11,method_2,68,0.18491842643038373
APA,11,method_3,37,0.31471938427009993
APA,11,method_3,45,0.28556994113202383
APA,11,method_3,68,0.2351969340737501
APA,11,method_4,21,0.277591166123799
APA,11,method_4,45,0.17909173043118828
APA,11,method_4,74,0.0929862946879049
APA,12,method_1,33,0.30010911016600095
APA,12,method_1,45,0.2757360600876405
APA,12,method_1,62,0.2119904579008352
APA,12,method_2,21,0.3893470689803579
APA,12,method_2,45,0.2998450072387346
APA,12,method_2,68,0.21301178975352617
APA,12,method_3,37,0.3321539098268279
APA,12,method_3,45,0.33383539900717235
APA,12,method_3,68,0.25938353689548727
APA,12,method_4,21,0.26343836544893867
APA,12,method_4,45,0.15509481324067143
APA,12,method_4,74,0.08962512200651422
APA,13,method_1,33,0.3104483130003113
APA,13,method_1,45,0.2936231036630308
APA,13,method_1,62,0.18428368911920776
APA,13,method_2,21,0.43968252113596334
APA,13,method_2,45,0.33258772920717145
APA,13,method_2,68,0.20319926449966164
APA,13,method_3,37,0.37919696903877953
APA,13,method_3,45,0.35784361393068476
APA,13,method_3,68,0.27187035543710447
APA,13,method_4,21,0.32448768503022984
APA,13,method_4,45,0.2034348791036665
APA,13,method_4,74,0.10995737153963578
APA,14,method_1,33,0.2962811577785231
APA,14,method_1,45,0.2568725961233292
APA,14,method_1,62,0.19956139011819266
APA,14,method_2,21,0.41366582958535114
APA,14,method_2,45,0.29872167546571116
APA,14,method_2,68,0.2030026509501123
APA,14,method_3,37,0.3486633468790416
APA,14,method_3,45,0.32327580191962785
APA,14,method_3,68,0.2546395561705732
APA,14,method_4,21,0.3152495942411119
APA,14,method_4,45,0.19376193877098427
APA,14,method_4,74,0.11093788919205927
APA,15,method_1,33,0.2941535914084425
APA,15,method_1,45,0.25743964458939045
APA,15,method_1,62,0.18243718435045184
APA,15,method_2,21,0.41646305495774866
APA,15,method_2,45,0.29797851007992354
APA,15,method_2,68,0.19414810704672197
APA,15,method_3,37,0.3413365661506804
APA,15,method_3,45,0.3154624637300845
APA,15,method_3,68,0.24606117703626845
APA,15,method_4,21,0.30047438750991895
APA,15,method_4,45,0.18430553914586087
APA,15,method_4,74,0.10112409977188205
APA,16,method_1,33,0.23800197951223057
APA,16,method_1,45,0.18362259879218235
APA,16,method_1,62,0.11553590890774797
APA,16,method_2,21,0.36816087536783376
APA,16,method_2,45,0.2238191596733479
APA,16,method_2,68,0.14092994085143992
APA,16,method_3,37,0.28165341181796494
APA,16,method_3,45,0.24256853490262822
APA,16,method_3,68,0.18617673926846745
APA,16,method_4,21,0.2713810339938852
APA,16,method_4,45,0.14713159532462056
APA,16,method_4,74,0.07491882600927954
APA,17,method_1,33,0.35511155229439945
APA,17,method_1,45,0.2763275725446406
APA,17,method_1,62,0.22012942946061612
APA,17,method_2,21,0.4356803526130628
APA,17,method_2,45,0.31594815837427515
APA,17,method_2,68,0.22042435417490508
APA,17,method_3,37,0.3738582124132168
APA,17,method_3,45,0.3377297232909817
APA,17,method_3,68,0.28006229999936577
APA,17,method_4,21,0.31702893782163183
APA,17,method_4,45,0.19703737571598257
APA,17,method_4,74,0.10821375771882744
APA,18,method_1,33,0.27015730133093874
APA,18,method_1,45,0.25188877804718085
APA,18,method_1,62,0.19047195160341082
APA,18,method_2,21,0.3996770367699858
APA,18,method_2,45,0.29336862080651493
APA,18,method_2,68,0.19394690647409316
APA,18,method_3,37,0.3248646232171588
APA,18,method_3,45,0.3116873519327435
APA,18,method_3,68,0.24967862982150993
APA,18,method_4,21,0.29868057471640785
APA,18,method_4,45,0.18835905622147256
APA,18,method_4,74,0.10555549393872421
APA,19,method_1,33,0.27479681308361925
APA,19,method_1,45,0.24113391940941278
APA,19,method_1,62,0.18141223331279685
APA,19,method_2,21,0.40904764729055404
APA,19,method_2,45,0.28398914799628305
APA,19,method_2,68,0.2025704346902743
APA,19,method_3,37,0.3357880499139693
APA,19,method_3,45,0.3182657014743805
APA,19,method_3,68,0.2564022194074074
APA,19,method_4,21,0.29189389643221186
APA,19,method_4,45,0.18366278384314474
APA,19,method_4,74,0.10645120385270462
APA,20,method_1,33,0.24839349356573903
APA,20,method_1,45,0.19365782779843863
