method,k,mean,std,min,max
method_1,33,0.2790969581018705,0.03324876943923603,0.18383088255343305,0.40053248904128563
method_1,45,0.2394129582613444,0.030795622828371366,0.12824895022798058,0.2936231036630308
method_1,62,0.18183326368102423,0.028981070689966477,0.07061765581835783,0.23768390262874375
method_2,21,0.4011478084975066,0.035338364891822176,0.3095962863408666,0.5079261317699211
method_2,45,0.28154173237903,0.02964465236996135,0.17342665304370036,0.33258772920717145
method_2,68,0.19282634648643138,0.025857928271709702,0.09167531289148487,0.24233644403032786
method_3,37,0.32967446761618785,0.03350556836291398,0.21841787838841925,0.4421232707667925
method_3,45,0.3079731666933647,0.0327015717196239,0.19432281723750777,0.38166164435897226
method_3,68,0.24763924530235545,0.030353831322116505,0.14034961546119523,0.3087860004917898
method_4,21,0.2975732721816723,0.024321214980929706,0.2422502720282832,0.36885234523979626
method_4,45,0.1807968282292434,0.017674612747514484,0.1117373896053246,0.20790320612238045
method_4,74,0.10095715216479913,0.013597047580490811,0.047575627437596385,0.1209537803991358
