company,page,k,rmse
AIG,1,45,0.7059376787578998
AIG,2,45,1.2165742895972946
AIG,3,45,0.8300770877152185
AIG,4,45,1.0497049787638495
AIG,5,45,5.8671326168103635
AIG,6,45,1.6291345309722631
AIG,7,45,0.7840684201353763
AIG,8,45,1.025414625252614
AIG,9,45,1.242725242056078
AIG,10,45,0.8218650062830853
AIG,11,45,0.8785437413043289
AIG,12,45,0.8224666886107267
AIG,13,45,0.7649397666691033
AIG,14,45,1.0322755319636716
AIG,15,45,0.8067172148577216
AIG,16,45,0.8288179533428923
AIG,17,45,2.787995568352378
AIG,18,45,1.1105643515789976
AIG,19,45,0.7639590394247326
AIG,20,45,1.0628838892955161
AIG,21,45,0.8348789875181122
AIG,22,45,0.9096245249034688
AIG,23,45,1.477664208653184
AIG,24,45,1.5490361026093042
AIG,25,45,0.9613447532436145
APA,1,45,0.6035119480769049
APA,2,45,0.8782813357150444
APA,3,45,0.8968123524508421
APA,4,45,0.8487847310785374
APA,5,45,1.27722852462872
APA,6,45,1.5669480912634048
APA,7,45,2.7487217033764497
APA,8,45,0.9904040616012562
APA,9,45,0.6702923401575036
APA,10,45,1.8180880553404417
APA,11,45,0.8835247752432717
APA,12,45,0.8424187715016224
APA,13,45,0.8049844898827884
APA,14,45,1.0624010171417906
APA,15,45,0.7283893486394586
APA,16,45,6.4073146240007866
APA,17,45,0.998958991986809
APA,18,45,0.8604651417166019
APA,19,45,0.861189120194212
APA,20,45,0.663563828309716
APA,21,45,0.7929853166266463
APA,22,45,1.7745575717615265
APA,23,45,1.2198093238394985
APA,24,45,0.853566297613612
APA,25,45,1.0443586391221578
AmericanAirlines,1,45,0.7683988859538
AmericanAirlines,2,45,0.8415296647571661
AmericanAirlines,3,45,0.8838687599102317
AmericanAirlines,4,45,1.1484202414629232
AmericanAirlines,5,45,1.1249165941336308
AmericanAirlines,6,45,0.8475942290757184
AmericanAirlines,7,45,1.0404230004393633
AmericanAirlines,8,45,0.9553190610404627
AmericanAirlines,9,45,1.0679991385426304
AmericanAirlines,10,45,0.8428837200810837
AmericanAirlines,11,45,1.1141910773310515
AmericanAirlines,12,45,0.8415613769765218
AmericanAirlines,13,45,1.2282937627056558
AmericanAirlines,14,45,0.925076499611503
AmericanAirlines,15,45,0.878394110055155
AmericanAirlines,16,45,1.1168023830386522
AmericanAirlines,17,45,1.223172978095762
AmericanAirlines,18,45,1.344427433669422
AmericanAirlines,19,45,0.9731424812020285
AmericanAirlines,20,45,0.9141047687507348
AmericanAirlines,21,45,0.8669169040963618
AmericanAirlines,22,45,1.076703282294665
AmericanAirlines,23,45,0.9618166205526708
AmericanAirlines,24,45,1.0376315803370033
AmericanAirlines,25,45,1.1083880049959167
